label,tweetLength,translatedText,hashtagsCount,emojisCount,mentionsCount,exclamationMarksCount,questionMarksCount,sentimentPolarity,sentimentSubjectivity
fake,115,  SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,2,1,0,0.0,0.0
fake,103,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :   ,0,0,1,1,0,0.0,0.0
fake,122,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  ,0,0,1,1,0,0.0,0.0
fake,136,"God's greatness, heroic brother... SYRIA! SYRIAN HERO BOY rescue girl in shootout : ...",0,0,0,1,0,0.0,0.0
fake,89,SYRIA! SYRIAN HERO BOY rescue girl in shootout   \n,0,0,0,1,0,0.0,0.0
fake,89,SYRIA! SYRIAN HERO BOY rescue girl in shootout     ,0,0,0,1,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :   araclyla,0,0,1,1,0,0.0,0.0
fake,89,SYRIA! SYRIAN HERO BOY rescue girl in shootout     ,0,0,0,1,0,0.0,0.0
fake,98,HERO!!!\nSYRIA! SYRIAN HERO BOY rescue girl in shootout     ,0,0,0,4,0,0.0,0.0
fake,103,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  va ,0,0,1,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,89,SYRIA! SYRIAN HERO BOY rescue girl in shootout     ,0,0,0,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,139,EL NENE SI TIENE COJONES! Hay que estar bien enchulao' SYRIA! SYRIAN HERO BOY rescue girl in shootout     ,0,0,0,2,0,0.0,0.0
fake,89,SYRIA! SYRIAN HERO BOY rescue girl in shootout     ,0,0,0,1,0,0.0,0.0
fake,103,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  va ,0,0,1,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,103,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  ,0,0,1,1,0,0.0,0.0
fake,105,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  przez ,0,0,1,1,0,0.0,0.0
fake,117,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  va  | Un Maestro.,0,0,1,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,103,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  va ,0,0,1,1,0,0.0,0.0
fake,103,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  va ,0,0,1,1,0,0.0,0.0
fake,103,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  va ,0,0,1,1,0,0.0,0.0
fake,89,SYRIA! SYRIAN HERO BOY rescue girl in shootout   \n,0,0,0,1,0,0.0,0.0
fake,103,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  va ,0,0,1,1,0,0.0,0.0
fake,103,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  ,0,0,1,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,102, SYRIA! SYRIAN HERO BOY rescue girl in shootout    - YouTube ,0,0,0,1,0,0.0,0.0
fake,98,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :   ,1,0,0,1,0,0.0,0.0
fake,89,SYRIA! SYRIAN HERO BOY rescue girl in shootout     ,0,0,0,1,0,0.0,0.0
fake,104,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:    .. ,0,0,0,1,0,0.0,0.0
fake,129,"Speechless! Amazing, must watch\n\nSYRIA! SYRIAN HERO BOY rescue girl in shootout    : \n\n",0,0,0,2,0,0.7500000000000001,0.9
fake,109,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :    ,0,0,1,1,0,0.0,0.0
fake,90,SYRIA! SYRIAN HERO BOY rescue girl in shootout    : ,0,0,0,1,0,0.0,0.0
fake,133,OMG MY HEART!! WHO'S GONNA GIVE HIM THE MEDAL?\n\nSYRIAN HERO BOY rescue girl in shootout    : ,0,0,0,2,1,0.0,0.0
fake,119,IMPRESIONANTE!! SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  va ,0,0,1,3,0,0.0,0.0
fake,103,SYRIA! SYRIAN HERO BOY rescue girl in shootout    :  va ,0,0,1,1,0,0.0,0.0
fake,88,SYRIA! SYRIAN HERO BOY rescue girl in shootout    ,0,0,0,1,0,0.0,0.0
fake,81,   SYRIAN HERO BOY rescue girl in shootout ,0,0,0,0,0,0.0,0.0
fake,83,SYRIAN HERO BOY rescue girl in shootout     ,0,0,0,0,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,133,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!      ,1,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,102,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    - ,0,0,0,3,0,0.0,0.0
fake,138,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!          ,0,0,0,3,0,0.0,0.0
fake,100, SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,109, SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,1,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout  SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,132,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!        ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,123,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! \n  \n       ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,113, SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,1,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,113,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    - YouTube - ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,126,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    # # # #  ,4,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,122," ""SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ""  YouTube - ",0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,102,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    - ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,139,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!        ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,123,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!        ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,121," ""SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ""  YouTube - ",0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,103,: SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,129,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!          ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,101,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!     ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,113,SYRIA! SYRIAN HERO BOY rescue girl in shootout SEE THIS!!    - YouTube ,1,0,0,3,0,0.0,0.0
fake,110,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    - YouTube ,0,0,0,3,0,0.0,0.0
fake,113,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!      ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,137,SYRIA! SYRIAN HERO BOY rescue girl in by pretending that he was shot by sniper . SEE THIS!!    ... ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,126,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!        ,0,0,0,3,0,0.0,0.0
fake,134, SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!        ,0,0,1,3,0,0.0,0.0
fake,137, SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!         ..,0,0,1,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,108,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    #  ,1,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,114, HERO BOY rescue girl in shootout. SEE THIS\n!!   \n \n,2,0,0,2,0,0.0,0.0
fake,123,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!        ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,131,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   . #      ,1,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,133,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    \n\n    !!  ,0,0,0,5,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,138,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!       \n,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,139,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!          ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,132, SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   \n   \n\n,2,1,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
