348,132,886523735
348,141,886523256
348,174,886523735
348,382,886523621
348,394,886523790
348,435,886523710
348,453,886523361
348,669,886522740
349,9,891307114
349,178,891216788
349,255,891217082
349,321,891217610
349,492,891180399
349,535,891216805
349,943,891218046
349,950,891217429
349,970,891216760
349,1227,891219432
350,41,879481675
350,99,879481550
350,118,879481550
350,290,879481386
350,653,879481425
350,762,883356883
350,882,883356591
350,891,879481386
350,998,879481589
350,1185,879481495
351,101,891270652
351,158,891269077
351,204,891270405
351,539,891271035
351,568,891269827
351,780,891269723
351,1128,891269584
351,1231,891269584
351,1272,891269418
351,1454,891269617
352,48,884290328
352,50,884290428
352,142,884290328
352,183,884289729
352,208,884290361
352,217,884289760
352,257,884289693
352,312,884289693
352,358,884289693
352,661,884290428
353,11,880354515
353,53,880355353
353,189,880354624
353,261,880356025
353,401,880355066
353,407,880354991
353,513,880354250
353,670,880355594
353,726,880356240
353,943,880355747
354,80,891497440
354,362,891495338
354,382,891500269
354,390,891497853
354,393,891495338
354,468,891500218
354,532,891498469
354,735,891495070
354,893,891500462
354,1050,891498510
355,99,879486422
355,117,879485760
355,381,879486422
355,512,879485423
355,595,879485523
355,653,879486529
355,825,879486421
355,1024,879485523
355,1104,879485523
355,1232,879486421
356,49,885019537
356,52,885019651
356,118,885019504
356,140,885019435
356,158,885019435
356,185,885019261
356,269,885019357
356,354,885019537
356,720,885019304
356,929,885019746
357,18,878951784
357,104,878951728
357,141,878951217
357,266,878950923
357,279,878952080
357,337,878951691
357,365,878951691
357,508,878952222
357,847,878952341
357,905,878951653
358,105,891406040
358,158,891406040
358,185,891405619
358,281,891405978
358,290,891405721
358,520,891406040
358,609,891405619
358,653,891405978
358,682,891406317
358,891,891406372
359,17,879441008
359,92,879441416
359,142,879441215
359,239,879441416
359,311,879441179
359,338,879440516
359,352,879441252
359,365,879441351
359,404,879441324
359,493,879440545
360,87,891303950
360,90,891304019
360,125,891304152
360,140,891303474
360,174,891304278
360,583,891303694
360,683,891304152
360,692,891303566
360,752,891303536
360,782,891304106
361,53,882346720
361,95,882345823
361,175,882347734
361,222,882347466
361,248,882346161
361,257,882347465
361,320,882346086
361,343,882347466
361,362,882347531
361,636,882345668
362,76,876689991
362,143,876690048
362,151,876690119
362,169,876690120
362,312,876689738
362,362,876689991
362,374,876689990
362,422,876690048
362,498,876689418
362,1245,876690048
363,53,889783678
363,143,889783562
363,151,889783364
363,212,889783453
363,230,889783678
363,315,889783562
363,374,889783453
363,478,889783562
363,720,889783251
363,877,889783453
364,78,877487052
364,169,880435634
364,208,880435397
364,274,877487364
364,312,877487135
364,348,880435313
364,355,880435601
364,362,880435519
364,400,877487364
364,572,877487656
365,101,877106940
365,120,877104115
365,322,877098751
365,483,877100161
365,639,877098262
365,755,877104115
365,802,877098784
365,933,877111951
365,1009,877107043
365,1093,877106597
366,33,879435168
366,37,879435244
366,109,879434969
366,134,879434707
366,252,879434265
366,492,879434206
366,666,879434707
366,730,879435033
366,819,879435369
366,1166,879434587
367,8,882158849
367,63,880938965
367,125,880393668
367,155,880937735
367,163,880938100
367,173,880937779
367,175,880394716
367,367,880395320
367,368,880434231
367,824,883627906
368,45,876869387
368,151,876869446
368,224,876869330
368,315,876869445
368,362,876869445
368,514,876869445
368,586,876869147
368,740,876869481
368,861,876869330
368,1165,876869512
369,53,875184353
369,87,875184963
369,104,875185627
369,121,875235809
369,182,875184717
369,183,875185319
369,254,875185319
369,375,875236191
369,459,875185319
369,574,875185319
370,7,880045989
370,29,880044609
370,222,880055779
370,337,880044726
370,361,889665232
370,474,880056491
370,526,880318158
370,587,880046475
370,607,890572396
370,1192,880333121
371,30,888857750
371,45,888857866
371,114,888857990
371,151,888857932
371,155,888857866
371,339,888857990
371,528,888857990
371,603,888858078
371,729,888858078
371,807,888857750
372,30,891299078
372,89,891298627
372,151,891299009
372,155,891299078
372,217,891298407
372,243,891298549
372,262,891296044
372,322,891298589
372,368,891298407
372,720,891295989
373,257,886621917
373,312,886621917
373,463,886622024
373,521,886622131
373,533,886622131
373,653,886621795
373,729,886621985
373,784,886622131
373,802,886622066
373,809,886621950
374,25,886453214
374,26,886453373
374,137,886453354
374,140,886453490
374,176,886453271
374,210,886453325
374,524,886453402
374,532,886453402
374,614,886453354
374,961,886453467
375,62,890464337
375,96,880524363
375,148,880525540
375,367,880525995
375,503,880524886
375,529,892879325
375,547,882563797
375,876,880962285
375,1017,880525133
375,1101,881000374
376,6,885478558
376,71,885480239
376,75,885480795
376,276,885478845
376,300,885478374
376,326,885477975
376,330,885479057
376,603,885480737
376,974,885479926
376,1057,885479706
377,40,892697266
377,51,892696587
377,63,892696831
377,79,892696019
377,96,892698068
377,173,892696367
377,300,892697442
377,341,892697297
377,724,892697111
377,1295,892696738
378,5,883791602
378,9,879447205
378,144,879448181
378,155,879445098
378,242,879442559
378,274,879442360
378,383,879440892
378,518,879445153
378,643,879440211
378,1402,880870205
379,32,875946563
379,87,875945880
379,119,875947078
379,146,875947005
379,257,875946672
379,288,875946830
379,351,875946262
379,356,875946103
379,368,875946700
379,417,875946347
380,7,886483049
380,35,886480206
380,358,886480108
380,361,886484413
380,387,886483357
380,406,886483906
380,428,886481002
380,501,886483753
380,581,886484098
380,656,886481686
381,2,875931309
381,73,875931309
381,140,875931309
381,290,875931309
381,332,875931432
381,492,875931309
381,732,875931561
381,864,875931432
381,900,875931561
381,1003,875931432
382,5,889427890
382,53,889428642
382,54,889428642
382,64,889428642
382,162,889428642
382,262,889428097
382,460,889428228
382,493,889428442
382,840,889428011
382,900,889428228
383,73,886438540
383,96,886439561
383,212,886441083
383,365,886437163
383,392,886439808
383,453,886436871
383,503,886437226
383,605,886441248
383,720,886438122
383,886,886441248
384,13,877654961
384,26,877655195
384,53,877654961
384,137,877655145
384,142,877655028
384,145,877655085
384,152,877655145
384,190,877654961
384,614,877655028
384,1019,877655195
385,187,879991264
385,204,880088171
385,251,880087897
385,290,879915633
385,308,880087435
385,375,880088309
385,526,879916099
385,655,880088659
385,661,879991115
385,1290,880088753
386,78,891192836
386,79,891193242
386,131,891192158
386,134,891192836
386,175,891192986
386,187,891193042
386,326,891192158
386,327,891193042
386,661,891192858
386,1128,891193181
387,2,879693461
387,25,879694066
387,73,879693677
387,158,879693461
387,290,879693461
387,388,879694123
387,503,879694232
387,756,879693561
387,816,879693608
387,1244,879693770
388,130,889728895
388,292,889554707
388,303,887744202
388,311,889729159
388,388,887743647
388,652,887745086
388,863,887744626
388,982,889555410
388,1137,887745410
388,1149,889729296
389,320,891039015
389,358,891038110
389,513,891039050
389,551,891039049
389,631,891037811
389,653,891037437
389,673,891038137
389,755,891038371
389,852,891037720
389,1168,891037851
390,37,879434613
390,67,879454598
390,78,879459054
390,89,879434558
390,90,879455143
390,134,879454914
390,274,879454598
390,366,879459207
390,405,879433102
390,551,879434750
391,48,880888037
391,113,880886919
391,122,880889159
391,162,880886919
391,220,881058371
391,312,881130008
391,368,880886919
391,475,881132958
391,686,881060176
391,985,880889583
392,67,877399512
392,78,877399864
392,94,877399541
392,226,877399512
392,274,877399380
392,299,877400062
392,308,877399658
392,320,877399380
392,553,877399894
392,658,877399541
393,69,875651828
393,111,875657857
393,182,875716709
393,222,875732862
393,239,875658898
393,276,875721548
393,391,875717106
393,432,875658967
393,695,875657802
393,1116,875722533
394,27,885349999
394,92,885349955
394,141,885349610
394,142,889760803
394,175,885349715
394,257,885349348
394,332,882838853
394,357,885349759
394,385,885349562
394,392,875063649
395,20,882344638
395,51,882348283
395,83,882350502
395,190,882346585
395,280,882340421
395,333,882341644
395,525,882509971
395,614,882341239
395,739,882348974
395,1143,882344638
396,13,884646152
396,25,884646346
396,26,884646647
396,104,884646401
396,229,884646467
396,270,884645790
396,275,884645838
396,532,884646647
396,648,884646052
396,1012,884646709
397,25,891032170
397,34,891033319
397,125,891032662
397,175,891033121
397,258,891033319
397,358,891034050
397,362,891033523
397,477,891033684
397,755,891033442
397,1117,891031723
398,13,876266948
398,24,876267096
398,59,876266860
398,248,876267206
398,345,876267041
398,356,876266741
398,388,876266741
398,666,876267067
398,795,876267206
398,863,876267067
399,158,891273683
399,253,891273716
399,270,891283502
399,610,891274055
399,631,891274055
399,653,891273809
399,891,891274232
399,892,891273761
399,996,891274962
399,1226,891273905
400,50,883765155
400,53,883764336
400,158,883762309
400,167,883764378
400,218,883764264
400,245,883763768
400,290,883762088
400,404,883765731
400,414,886481149
400,532,883765965
401,5,891402757
401,49,891402757
401,158,891402757
401,270,891402567
401,398,891402674
401,405,891401992
401,609,891401992
401,752,891401942
401,815,891402617
401,961,891402358
402,18,879786661
402,50,879785974
402,98,879786662
402,141,879786112
402,303,879786052
402,337,879786381
402,410,879786747
402,446,879786294
402,531,879786165
402,972,879786008
403,193,885547447
403,391,885546247
403,540,885548094
403,802,885547996
403,842,885549045
403,1238,885548162
403,1241,885547558
403,1280,885549095
403,1371,885549045
403,1432,885546248
404,41,885676490
404,96,885676411
404,105,885676526
404,145,885676582
404,176,885676411
404,246,885676452
404,340,885676490
404,653,885676230
404,720,885676316
404,891,885676316
405,25,879446107
405,139,879446228
405,169,879793011
405,277,880131642
405,355,882480710
405,502,879539949
405,513,879792811
405,695,879446588
405,1035,879540228
405,1108,880131905
406,37,875044037
406,48,876340144
406,66,876344993
406,126,875045240
406,137,876348318
406,174,884203501
406,308,876348198
406,545,876338910
406,741,875046752
406,795,875046460
407,162,881107750
407,352,881108715
407,390,881108777
407,520,881104966
407,909,881108881
407,943,881168603
407,1060,881109306
407,1272,881107666
407,1454,881109019
407,1482,881107281
408,61,883790314
408,99,883790749
408,105,883790749
408,118,883790401
408,436,883790851
408,669,883790465
408,732,883790465
408,891,883790585
408,961,883790749
408,1410,883790181
409,59,879969591
409,69,879969709
409,210,879969614
409,244,879968793
409,306,879969674
409,358,879969674
409,361,879969027
409,485,879969100
409,653,879968959
409,696,879969674
410,25,893212483
410,57,893213918
410,78,876697330
410,232,893213444
410,294,893212623
410,334,893212572
410,356,876697074
410,644,893213549
410,683,876698255
410,1119,888702629
411,2,889679683
411,44,889679982
411,214,889679901
411,262,889679982
411,270,889679947
411,290,889679683
411,498,889680018
411,653,889679857
411,682,889680073
411,716,889680018
412,73,888627138
412,145,888626990
412,158,888626538
412,185,888626538
412,290,888627138
412,377,888627138
412,682,888626881
412,825,888626612
412,891,888626881
412,1018,888626682
413,7,892845604
413,34,891035761
413,37,892845986
413,162,892845604
413,201,892845712
413,358,892845604
413,368,892845604
413,432,891035639
413,503,891035827
413,1371,892845746
414,54,879647090
414,88,886186827
414,157,879647924
414,232,879647326
414,493,879647749
414,835,880952837
414,999,879649467
414,1005,879649577
414,1129,879648212
414,1279,880953033
415,95,879717147
415,162,879717449
415,181,879717016
415,217,879717071
415,308,879717071
415,315,879717649
415,322,879717649
415,355,879717549
415,357,879716983
415,372,879717621
416,61,891357271
416,134,891356927
416,187,891356864
416,242,891356864
416,322,891356864
416,356,891357162
416,493,891356864
416,601,891357162
416,724,891356864
416,1054,891356927
417,53,875129839
417,141,875129975
417,210,875129882
417,212,879744086
417,428,875130027
417,447,875130063
417,693,879744143
417,696,875129791
417,729,879744183
417,1077,875130173
418,6,890347138
418,152,878738486
418,155,878738956
418,185,890346517
418,262,890346264
418,351,878739054
418,453,878738643
418,610,890346705
418,768,890346998
418,1037,878738643
419,11,879435503
419,134,879435828
419,187,879435785
419,263,879435749
419,274,879435749
419,290,879435190
419,320,879435590
419,358,879435541
419,381,879435242
419,492,879435190
420,51,879439610
420,52,879439205
420,79,879439960
420,99,879439135
420,102,879439864
420,113,879439685
420,492,879439108
420,572,879439791
420,756,879439311
420,937,879439684
421,44,891394673
421,52,891395020
421,326,891395141
421,491,891395759
421,553,891395547
421,677,891395547
421,696,891395602
421,892,891394952
421,960,891394910
421,1410,891394874
422,11,882386121
422,92,882384796
422,208,882386096
422,353,882387234
422,473,882386684
422,533,882386711
422,605,882387506
422,615,882387053
422,695,882384683
422,1270,882386751
423,2,885943651
423,118,885943713
423,269,885943818
423,347,885944136
423,354,885944005
423,512,885943651
423,571,885944136
423,642,885944024
423,720,885943749
423,1185,885943651
424,118,879701326
424,244,879701253
424,520,879701326
424,595,879701325
424,653,879700908
424,816,879701326
424,998,879701253
424,1016,879701253
424,1104,879701326
424,1244,879701225
425,2,891282551
425,44,891282836
425,215,891282521
425,326,891282521
425,405,891282738
425,492,891282765
425,609,891282521
425,882,891282595
425,1293,891282813
425,1474,891282706
426,90,880859410
426,104,880859722
426,162,880859385
426,190,880859493
426,579,880859084
426,816,880858979
426,817,880859385
426,825,880858829
426,891,880858887
426,1226,880859084
427,18,889416229
427,69,889416456
427,141,889415853
427,210,889415983
427,275,889416570
427,456,889416352
427,615,889416570
427,696,889415947
427,720,889415763
427,862,889416312
428,30,892241646
428,102,892241362
428,139,892241459
428,162,892241707
428,217,892241421
428,274,892241491
428,330,892241576
428,461,892241532
428,548,892241736
428,1316,892241236
429,23,884131085
429,56,884134047
429,62,884133691
429,198,884133194
429,202,884131868
429,222,884131243
429,268,884133733
429,383,884134242
429,553,884132483
429,632,884133635
430,2,880585028
430,31,880585885
430,102,880585730
430,142,880585923
430,145,880585530
430,290,880585068
430,298,880585803
430,331,880585700
430,696,880585843
430,861,880585386
431,35,879444919
431,95,879444734
431,119,879444604
431,161,879442227
431,346,879444321
431,481,879444081
431,619,879441978
431,623,879444604
431,756,879441707
431,940,879442841
432,30,887769471
432,212,887771123
432,245,887770457
432,394,887771997
432,432,887769233
432,457,887771897
432,623,887769256
432,647,887769515
432,788,887769868
432,1223,887770731
433,32,877226365
433,72,877226130
433,99,877225327
433,104,877225516
433,149,877225433
433,190,877225484
433,240,877226130
433,596,877225547
433,874,877225726
433,1054,877226047
434,78,886724754
434,84,886724540
434,174,886725076
434,453,886724822
434,488,886724359
434,578,886724797
434,615,886724873
434,657,886724873
434,905,886724873
434,1019,886724914
435,23,880141196
435,89,880141129
435,141,881001121
435,222,881001888
435,421,880139631
435,514,880143663
435,594,880141661
435,602,880140822
435,878,881002191
435,959,881002091
436,24,879868529
436,53,879868005
436,78,879868278
436,252,879867960
436,303,879868042
436,407,879868308
436,492,879867960
436,503,879868005
436,578,879868443
436,648,879868264
437,2,877844062
437,49,877844377
437,52,877844559
437,96,877844377
437,118,877844489
437,145,877844559
437,176,877844377
437,653,877844248
437,756,881127436
437,1024,877844489
438,42,883391344
438,137,883390497
438,218,883390416
438,459,883390739
438,469,883388986
438,480,883388283
438,496,883391344
438,507,883391146
438,1078,883389455
438,1092,883391377
439,41,891546785
439,73,891546698
439,145,891577504
439,262,891549397
439,670,891577919
439,682,891550404
439,720,891546631
439,752,891549397
439,844,891577843
439,1406,891550404
440,2,891199195
440,25,891199749
440,61,891035830
440,404,891200233
440,472,890987772
440,484,891200506
440,642,891199331
440,653,890987410
440,1124,891200320
440,1155,891199635
441,103,878855847
441,175,878855818
441,176,878854056
441,180,878856078
441,303,878854678
441,325,878856110
441,560,878856602
441,708,878854838
441,746,878854954
441,1207,878854315
442,26,879959573
442,61,879959082
442,140,880410988
442,290,879958444
442,424,880410777
442,493,880410674
442,523,879958603
442,556,879959573
442,780,880410734
442,801,879959331
443,103,887834823
443,109,882468931
443,159,882376188
443,232,887834953
443,246,892141807
443,364,882468239
443,367,882395662
443,388,882396051
443,819,882376446
443,1135,882372103
444,61,879786838
444,96,879786984
444,188,879786985
444,214,879787149
444,361,879786984
444,381,879786691
444,405,879786838
444,852,879786943
444,951,879786943
444,998,879787226
445,61,882892424
445,210,882893245
445,356,882893220
445,404,882893768
445,405,882892424
445,453,882893737
445,513,882893220
445,653,882892424
445,683,882893602
445,1579,882893291
446,41,879012684
446,61,879012470
446,145,879012510
446,377,879012684
446,485,879012471
446,669,879012510
446,672,879012890
446,1003,879012647
446,1028,879012647
446,1422,879012773
447,45,875875685
447,358,875264825
447,545,875275700
447,572,875560300
447,600,875562846
447,665,875273609
447,868,875261350
447,906,875560508
447,921,885544110
447,943,875265446
448,10,888267280
448,25,881959818
448,126,881959991
448,138,888266955
448,178,881959276
448,262,888265376
448,292,888266685
448,351,881959336
448,513,881959917
448,1181,888266955
449,67,877554174
449,116,888201942
449,147,877562293
449,158,876191239
449,241,877554174
449,288,887942122
449,367,877561695
449,624,888203147
449,647,877561172
449,1015,877562135
450,5,884999037
450,61,884999066
450,158,884998953
450,253,884999193
450,275,884999066
450,332,884999193
450,480,884999394
450,498,884999127
450,752,884999066
450,815,884999193
451,50,878585826
451,59,878585775
451,87,879109110
451,157,879112377
451,322,879111937
451,457,879112098
451,463,879111345
451,470,879112678
451,548,879110905
451,667,883768822
452,50,890247385
452,131,891978637
452,262,890247172
452,270,891979403
452,492,891979402
452,653,891979402
452,720,890246940
452,745,891979402
452,1282,891979403
452,1431,891978807
453,61,891887161
453,116,891888099
453,270,891888509
453,405,891888099
453,682,891888653
453,752,891888137
453,961,891888137
453,1000,891889281
453,1099,891888779
453,1344,891887393
454,158,882392853
454,201,882397337
454,241,882396735
454,257,882397455
454,294,882548583
454,350,882547794
454,390,882397734
454,416,882395916
454,578,882395360
454,1241,882551343
455,157,881373228
455,161,881374849
455,169,881375515
455,180,881374586
455,290,887165765
455,310,881374710
455,361,881372687
455,404,881372052
455,442,881371595
455,740,881371660
456,30,886397808
456,57,886396005
456,248,886396390
456,267,886395311
456,285,886398246
456,417,886395230
456,461,886397857
456,506,886396140
456,658,886397857
456,688,886397450
457,52,886365773
457,99,886365773
457,270,886365928
457,275,886365335
457,409,886365498
457,421,886365260
457,595,886365231
457,716,886365773
457,937,886365498
457,1003,886365773
458,98,879563613
458,137,879563334
458,145,879561708
458,154,879562895
458,269,879561630
458,279,879563270
458,290,879561532
458,299,879563312
458,562,879564915
458,732,879561782
459,44,882912418
459,60,882912469
459,142,882912371
459,190,882912150
459,601,882912316
459,720,882910837
459,808,882912418
459,1070,882912418
459,1077,882911603
459,1115,882912469
460,1,885355735
460,2,885355646
460,44,885355757
460,185,885355679
460,252,885355757
460,347,885355757
460,404,885355890
460,720,885355646
460,773,885355890
460,946,885355930
461,31,879532534
461,53,879532420
461,88,879532671
461,140,879532164
461,154,879532385
461,158,879532164
461,189,879532496
461,190,879532478
461,372,879532385
461,752,879532198
462,102,875294549
462,119,875287895
462,137,875280462
462,167,875288771
462,190,875280126
462,357,875292320
462,388,875280214
462,614,875280462
462,670,875287535
462,759,875302208
463,140,890282759
463,142,890284857
463,157,890284706
463,158,890284652
463,210,890284819
463,252,890282986
463,369,890284903
463,583,890284231
463,802,890285034
463,1344,890284651
464,37,875980376
464,83,875982200
464,102,875981595
464,147,875980418
464,167,875981230
464,365,883903715
464,485,892789947
464,517,875979317
464,1037,875979439
464,1282,892790627
465,6,883531246
465,25,883530054
465,100,883531246
465,101,883531325
465,152,883532120
465,210,883529916
465,290,883529338
465,576,883532119
465,650,883531246
465,768,883529984
466,73,877384802
466,185,889936589
466,234,877386083
466,336,889936774
466,614,877385731
466,649,877387935
466,771,877387935
466,826,877385797
466,856,877385415
466,1505,877387935
467,28,889827982
467,104,889828154
467,233,889828027
467,341,889827881
467,529,889827918
467,531,889827918
467,545,889827757
467,996,889827710
467,1050,889827982
467,1129,889827982
468,30,887923788
468,35,887924571
468,100,887923708
468,170,887924619
468,289,887925497
468,340,887914878
468,404,887916260
468,539,887925620
468,823,887925838
468,1091,887926106
469,37,879524376
469,190,879525373
469,222,879523891
469,240,879523802
469,242,879524062
469,385,879525237
469,497,879524177
469,504,879523947
469,670,879524266
469,868,879524485
470,11,878355088
470,37,878355259
470,59,878354965
470,96,878354721
470,239,878355258
470,312,878355211
470,340,878354859
470,695,878355258
470,1024,878354680
470,1480,878355088
471,35,883364143
471,167,883364250
471,248,883364325
471,311,883365135
471,330,883364324
471,367,883364250
471,469,883365274
471,592,883364433
471,835,883365218
471,1258,883365989
472,32,889388862
472,192,889388612
472,202,889396615
472,261,889397467
472,286,889396049
472,325,889396180
472,446,889388273
472,469,889397808
472,472,889395655
472,876,889397582
473,2,878156824
473,134,878157242
473,189,878157527
473,210,878157329
473,243,878157456
473,503,878157357
473,723,878157507
473,740,878157600
473,874,878157357
473,1220,878157242
474,25,879178428
474,29,879178593
474,64,879178370
474,96,879178237
474,149,879178406
474,389,879178731
474,447,879178455
474,553,879178969
474,569,879178216
474,598,879178568
475,11,891208037
475,30,891208769
475,32,891208239
475,94,891208599
475,158,891207859
475,185,891207605
475,240,891208293
475,298,891208433
475,390,891208576
475,1379,891208689
476,69,891035699
476,86,891035289
476,137,891035507
476,141,891035489
476,340,891035211
476,404,891035489
476,503,891035528
476,720,891035056
476,1117,891035267
476,1168,891035144
477,89,889126007
477,96,879459578
477,100,879461084
477,111,879460844
477,178,879460192
477,355,879461741
477,358,879460160
477,519,879460762
477,602,879461492
477,759,879461280
478,11,882079956
478,23,891195298
478,53,881254239
478,74,883973581
478,147,891195476
478,167,891195105
478,180,891195179
478,182,881450160
478,348,891194743
478,759,891195390
479,87,879874838
479,158,879874064
479,252,879874153
479,337,879875316
479,523,879874582
479,586,879874113
479,677,879874939
479,1085,879874629
479,1436,879874515
479,1535,879874417
480,23,883446725
480,34,884024901
480,53,883441956
480,102,883446404
480,156,884044329
480,221,883530865
480,383,884637200
480,397,884045297
480,426,884050192
480,735,883446685
481,99,887643289
481,154,887644085
481,190,887644063
481,252,887644023
481,290,887644023
481,358,887644063
481,361,887644023
481,405,887643315
481,492,887643096
481,1230,887644022
482,92,885828619
482,167,885828339
482,226,885828773
482,236,885828686
482,248,885829196
482,259,885829196
482,275,885828016
482,304,885828389
482,633,885829153
482,735,885828426
483,33,879969415
483,50,879969292
483,90,879969210
483,126,879969583
483,192,879969385
483,222,879969454
483,290,879969099
483,321,879969210
483,539,879969879
483,755,879969878
484,97,884131897
484,103,884130793
484,112,884132267
484,141,884130416
484,192,884130995
484,241,884130891
484,253,884130074
484,346,884132351
484,356,884130495
484,572,884130793
485,24,875428703
485,29,875428531
485,69,875427739
485,78,875427993
485,190,875428765
485,356,875427629
485,428,875427993
485,526,875428185
485,535,875427993
485,936,875427739
486,176,891366838
486,188,891448861
486,252,891447845
486,275,891366693
486,290,891366571
486,326,891448389
486,332,891445439
486,839,891448811
486,882,891448147
486,1104,891366805
487,23,878954228
487,25,878950971
487,51,884047278
487,53,878950971
487,79,878953862
487,199,882165734
487,201,884046480
487,209,878953693
487,629,878953593
487,644,878950972
488,34,876067346
488,53,876064168
488,308,876065558
488,319,876068220
488,453,876064356
488,483,876072632
488,574,876068433
488,664,876071419
488,784,876070764
488,937,876066424
489,32,879541158
489,37,879541298
489,69,879541475
489,92,879541246
489,190,879541080
489,241,879541245
489,257,879541158
489,404,879541429
489,503,879541404
489,1024,879540901
490,123,888635419
490,195,888637503
490,216,888637147
490,239,888634111
490,257,888633277
490,369,888635235
490,603,888636928
490,623,888632969
490,793,888636871
490,804,888632738
491,9,875941763
491,90,875941763
491,125,875941763
491,132,875940755
491,178,875941763
491,258,875941086
491,292,875941763
491,311,875941191
491,448,875941155
491,1068,875941763
492,142,879310604
492,199,878759659
492,234,879309715
492,243,878759705
492,299,879361707
492,364,879363133
492,526,879309759
492,529,879362858
492,967,879363780
492,974,879310445
493,7,891294473
493,89,891293974
493,119,891294785
493,151,891293911
493,176,891293606
493,222,891293974
493,301,891294210
493,439,891294707
493,539,891294209
493,1091,891294568
494,2,881953659
494,95,881955596
494,356,881954617
494,379,881955432
494,404,881962699
494,459,881961932
494,495,881957905
494,809,881961496
494,1027,881958414
494,1462,881959103
495,72,885598961
495,146,885599660
495,231,885599572
495,269,885598827
495,365,885599334
495,539,885599227
495,551,885599718
495,568,885598989
495,653,882995625
495,695,885599182
496,142,891188230
496,210,891185298
496,290,891184567
496,298,891189305
496,483,891189631
496,497,891189306
496,569,891184567
496,666,891185209
496,802,891189575
496,874,891185170
497,17,883875388
497,25,883865021
497,53,883865462
497,143,883875523
497,198,883877162
497,332,883864862
497,404,883865611
497,407,883865632
497,529,883875793
497,1468,883877467
498,61,883701866
498,158,883701927
498,253,883702370
498,262,883702120
498,270,883702088
498,340,883702448
498,354,883701792
498,595,883701927
498,720,883701792
498,882,883702370
499,71,880472250
499,90,879438411
499,101,880472148
499,294,880383467
499,298,879454675
499,321,880383424
499,390,880472435
499,492,879438024
499,670,880383064
499,802,879454950
500,50,887831486
500,87,887831419
500,143,887840745
500,245,887908861
500,276,887912236
500,386,887841158
500,503,887831567
500,528,887911730
500,608,887912431
500,668,887910896
501,25,889333414
501,106,889334614
501,113,889334096
501,160,889334248
501,270,888631208
501,409,889333274
501,653,888631046
501,888,889334067
501,900,888631371
501,1024,888631555
502,88,882100828
502,101,874873615
502,160,874876486
502,259,874873703
502,368,874874055
502,390,874873374
502,592,874873795
502,779,874876599
502,1117,888848304
502,1183,884517295
503,96,883504593
503,145,883504866
503,176,883505171
503,281,883504654
503,298,883505379
503,463,883505492
503,720,883504564
503,732,883504889
503,815,883504818
503,1024,883504748
504,2,889963959
504,73,889964074
504,118,889964809
504,158,889963959
504,275,889966088
504,358,889965997
504,508,889966127
504,569,889964074
504,631,889964844
504,1403,889964311
505,24,875463416
505,54,875318331
505,106,886189869
505,201,875318331
505,210,875309415
505,255,875318224
505,277,876067380
505,355,875463595
505,671,876067546
505,1258,885180929
506,6,883777430
506,9,883777281
506,91,883768797
506,102,883767728
506,196,883775341
506,212,883777237
506,304,883768862
506,433,883777366
506,557,883777329
506,1017,883775341
507,61,890004795
507,281,890004778
507,460,890004916
507,595,890004844
507,610,890004827
507,653,890004658
507,815,890004916
507,852,890004778
507,882,890004863
507,1281,890004952
508,41,887658782
508,61,887658604
508,158,887658676
508,185,887658604
508,340,887659123
508,398,887660131
508,512,887658975
508,861,887660131
508,1168,887658676
508,1450,887659718
509,25,888589126
509,95,888580248
509,142,888579645
509,201,888579569
509,217,888579996
509,236,888579920
509,257,888579474
509,290,888578937
509,321,888579520
509,658,888579645
510,7,885062919
510,11,885062519
510,13,885062519
510,26,885062601
510,98,885062601
510,137,885062559
510,358,885062365
510,532,885062636
510,623,885063304
510,912,885062602
511,50,891452276
511,190,891627857
511,244,891451341
511,326,891452177
511,378,891627606
511,555,891627606
511,631,891627927
511,716,891451693
511,720,891451083
511,1099,891451402
512,27,883701800
512,109,883702172
512,381,883699583
512,493,883703495
512,515,883702351
512,593,883702863
512,666,883700766
512,670,883701154
512,781,883700743
512,1379,883700969
513,24,876823804
513,182,876823597
513,197,876824266
513,210,876823197
513,401,876823266
513,410,876823324
513,453,876823324
513,491,876823266
513,503,876822811
513,1197,876823597
514,2,883590443
514,73,883590676
514,86,883591319
514,140,883590443
514,158,883590526
514,336,883591489
514,358,883591878
514,512,883590443
514,569,883590913
514,861,883591043
515,35,891290593
515,196,891290649
515,241,891290685
515,248,891290649
515,306,891290565
515,355,891290649
515,358,891290565
515,670,891290594
515,863,891290649
515,1099,891290565
516,61,887667545
516,96,887667681
516,176,887667707
516,377,887667780
516,421,887667524
516,498,887667618
516,586,887667681
516,945,887667574
516,1104,887667808
516,1230,887667838
517,47,884635205
517,94,884634755
517,243,884322047
517,261,884634848
517,315,884636864
517,357,884635031
517,596,884323464
517,612,884634707
517,867,884635136
517,1047,884637347
518,12,883348543
518,98,883347774
518,104,883348543
518,190,883347773
518,268,883348207
518,404,883347023
518,453,883348080
518,511,883348236
518,596,883348011
518,856,883348372
519,24,881086393
519,52,881085256
519,61,881085217
519,87,881085917
519,191,881086938
519,404,881085893
519,515,881086757
519,553,881085709
519,657,881086612
519,1115,881086393
520,63,885254307
520,83,885253758
520,97,885253562
520,103,884477853
520,113,884477775
520,254,885253808
520,467,884475591
520,475,885254250
520,558,885254354
520,708,884477262
521,2,885170330
521,18,885170516
521,50,885170394
521,73,885168677
521,87,885170476
